ANALYSIS SUMMARY
556 files analyzed in 20397ms
PASSED (233)
	01 CheckDocumentConsistency (without temp): 113
	wsag: 0
	07 IsCompliant (without temp): 0
	03 GetDeadTerms (without temp): 120

NOT_PASSED (27)
	01 CheckDocumentConsistency (without temp): 17
	wsag: 0
	07 IsCompliant (without temp): 0
	03 GetDeadTerms (without temp): 10

NOT_SUPPORTED (296)
	01 CheckDocumentConsistency (without temp): 0
	wsag: 0
	07 IsCompliant (without temp): 296
	03 GetDeadTerms (without temp): 0

FAILED (0)
	01 CheckDocumentConsistency (without temp): 0
	wsag: 0
	07 IsCompliant (without temp): 0
	03 GetDeadTerms (without temp): 0


DETAILS
(17/12/2015 13:38:59) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\1 EqPart\1 Templates\1 DiffTerms\01_Sin_TCs_ni_GTs_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:06) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\04_Sin_TCs_1_GT_con_QC_enums_SLO_ints\01_Sin_TCs_1_GT_con_QC_enums_SLO_ints--1_Item_sin_GCs_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:06) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\04_Sin_TCs_1_GT_con_QC_enums_SLO_ints\02_Sin_TCs_1_GT_con_QC_e_SLO_i--2_Items_sin_GCs_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:07) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\04_Sin_TCs_1_GT_con_QC_enums_SLO_ints\03_Sin_TCs_1_GT_con_QC_enums_SLO_ints--1_GC_ints_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:07) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\04_Sin_TCs_1_GT_con_QC_enums_SLO_ints\04_Sin_TCs_1_GT_con_QC_enums_SLO_ints--1_GC_enums_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:07) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\04_Sin_TCs_1_GT_con_QC_enums_SLO_ints\05_Sin_TCs_1_GT--Sin_Items_con_2_GCs_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:07) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\04_Sin_TCs_1_GT_con_QC_enums_SLO_ints\06_Sin_TCs_1_GT_con_QC_e_SLO_i--1_Item_1_GC_ints_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:07) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\04_Sin_TCs_1_GT_con_QC_enums_SLO_ints\07_Sin_TCs_1_GT_con_QC_enums_SLO_ints--2_Items_2_GCs_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:07) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\05_Sin_TCs_2_GTs_QC1_enums_SLO1_ints_SLO2_ints\01_Sin_TCs_2_GTs--1_Item_sin_GCs_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:07) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\05_Sin_TCs_2_GTs_QC1_enums_SLO1_ints_SLO2_ints\02_Sin_TCs_2_GTs--2_Items_sin_GCs_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:07) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\05_Sin_TCs_2_GTs_QC1_enums_SLO1_ints_SLO2_ints\03_Sin_TCs_2_GTs--Sin_Items_con_1_GC_ints_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:07) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\05_Sin_TCs_2_GTs_QC1_enums_SLO1_ints_SLO2_ints\04_Sin_TCs_2_GTs--Sin_Items_con_1_GC_enums_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:07) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\05_Sin_TCs_2_GTs_QC1_enums_SLO1_ints_SLO2_ints\05_Sin_TCs_2_GTs--GC1_enums_GC2_ints_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:07) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\05_Sin_TCs_2_GTs_QC1_enums_SLO1_ints_SLO2_ints\06_Sin_TCs_2_GTs--1_Item_1_GC_ints_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:07) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\05_Sin_TCs_2_GTs_QC1_enums_SLO1_ints_SLO2_ints\07_Sin_TCs_2_GTx--2_Items_2_GCs_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:08) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\06_Sin_TCs_2_GTs_QC1_enums_SLO1_ints_QC2_ints_SLO2_enums\01_Sin_TCs_2_GTs--1_Item_sin_GCs_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:08) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\06_Sin_TCs_2_GTs_QC1_enums_SLO1_ints_QC2_ints_SLO2_enums\02_Sin_TCs_2_GTs--2_Items_sin_GCs_RES-NOT_NULL.wsag (Result: [GTTranslationTime2, GTTranslationTime1], Expected: GTTranslationTime1)
(17/12/2015 13:39:09) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\06_Sin_TCs_2_GTs_QC1_enums_SLO1_ints_QC2_ints_SLO2_enums\03_Sin_TCs_2_GTs--1_GC_ints_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:09) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\06_Sin_TCs_2_GTs_QC1_enums_SLO1_ints_QC2_ints_SLO2_enums\04_Sin_TCs_2_GTs--1_GC_enums_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:09) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\06_Sin_TCs_2_GTs_QC1_enums_SLO1_ints_QC2_ints_SLO2_enums\05_Sin_TCs_2_GTs--GC1_e_GC2_i_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:10) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\06_Sin_TCs_2_GTs_QC1_enums_SLO1_ints_QC2_ints_SLO2_enums\06_Sin_TCs_2_GTs--1_Item_1_GC_ints_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:10) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\06_Sin_TCs_2_GTs_QC1_enums_SLO1_ints_QC2_ints_SLO2_enums\07_Sin_TCs_2_GTs--2_Items_2_GCs_RES-NOT_NULL.wsag (Result: [GTTranslationTime2, GTTranslationTime1], Expected: GTTranslationTime1)
(17/12/2015 13:39:11) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\07_Sin_TCs_2_GTs_Scope\01_Sin_TCs_2_GTs_Scope--1_Item_sin_GCs_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:13) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\07_Sin_TCs_2_GTs_Scope\02_Sin_TCs_2_GTs_Scope--2_Items_sin_GCs_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:13) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\07_Sin_TCs_2_GTs_Scope\03_Sin_TCs_2_GTs_Scope--1_GC_ints_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:13) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\07_Sin_TCs_2_GTs_Scope\04_Sin_TCs_2_GTs_Scope--1_GC_enums_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:13) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\07_Sin_TCs_2_GTs_Scope\05_Sin_TCs_2_GTs_Scope--2_GCs_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:13) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\07_Sin_TCs_2_GTs_Scope\06_Sin_TCs_2_GTs_Scope--1_Item_1_GC_ints_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:13) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\07_Sin_TCs_2_GTs_Scope\07_Sin_TCs_2_GTs_Scope--2_Items_2_GCs_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:13) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\08_Con_TCs_XOR_2_GTs_sin_QC\01_Con_TCs_XOR_2_GTs--1_Item_sin_GCs_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:13) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\08_Con_TCs_XOR_2_GTs_sin_QC\02_Con_TCs_XOR_2_GTs--2_Items_sin_GCs_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:13) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\08_Con_TCs_XOR_2_GTs_sin_QC\03_Con_TCs_XOR_2_GTs--Sin_Items_con_1_GC_ints_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:14) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\08_Con_TCs_XOR_2_GTs_sin_QC\04_Con_TCs_XOR_2_GTs--Sin_Items_con_1_GC_enums_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:14) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\08_Con_TCs_XOR_2_GTs_sin_QC\05_Con_TCs_XOR_2_GTs--Sin_Items_2_GCs_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:14) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\08_Con_TCs_XOR_2_GTs_sin_QC\06_Con_TCs_XOR_2_GTs_sin_QC--1_Item_1_GC_ints_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:14) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\08_Con_TCs_XOR_2_GTs_sin_QC\07_Con_TCs_XOR_2_GTs--2_Items_GC1_ints_GC2_enums_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:14) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\09_Con_TCs_XOR_2_GTs_con_QC\01_Con_TCs_XOR_2_GTs_con_QC--1_Item_sin_GCs_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:14) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\09_Con_TCs_XOR_2_GTs_con_QC\02_Con_TCs_XOR_2_GTs_con_QC--2_Items_sin_GCs_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:14) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\09_Con_TCs_XOR_2_GTs_con_QC\03_Con_TCs_XOR_2_GTs_con_QC--Sin_Items_con_1_GC_ints_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:14) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\09_Con_TCs_XOR_2_GTs_con_QC\04_Con_TCs_XOR_2_GTs_con_QC--Sin_Items_con_1_GC_enums_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:14) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\09_Con_TCs_XOR_2_GTs_con_QC\05_Con_TCs_XOR_2_GTs_con_QC--Sin_Items_con_GC1_enums_GC2_ints_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:14) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\09_Con_TCs_XOR_2_GTs_con_QC\06_Con_TCs_XOR_2_GTs_con_QC--1_Item_1_GC_ints_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:14) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\09_Con_TCs_XOR_2_GTs_con_QC\07_Con_TCs_XOR_2_GTs_con_QC--2_Items_GC1_ints_GC2_enums_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:15) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\10_Con_TCs_OR_2_GTs_sin_QC\01_Con_TCs_OR_2_GTs_sin_QC--1_Item_sin_GCs_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:15) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\10_Con_TCs_OR_2_GTs_sin_QC\02_Con_TCs_OR_2_GTs_sin_QC--2_Items_sin_GCs_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:15) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\10_Con_TCs_OR_2_GTs_sin_QC\03_Con_TCs_OR_2_GTs_sin_QC--Sin_Items_con_1_GC_ints_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:15) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\10_Con_TCs_OR_2_GTs_sin_QC\04_Con_TCs_OR_2_GTs_sin_QC--Sin_Items_con_1_GC_enums_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:15) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\10_Con_TCs_OR_2_GTs_sin_QC\05_Con_TCs_OR_2_GTs_sin_QC--Sin_Items_con_GC1_enums_GC2_ints_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:15) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\10_Con_TCs_OR_2_GTs_sin_QC\06_Con_TCs_OR_2_GTs_sin_QC--1_Item_1_GC_ints_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:15) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\10_Con_TCs_OR_2_GTs_sin_QC\07_Con_TCs_OR_2_GTs_sin_QC--2_Items_GC1_ints_GC2_enums_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:15) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\11_Con_TCs_OR_2_GTs_con_QC\01_Con_TCs_OR_2_GTs_con_QC--1_Item_sin_GCs_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:15) NOT_PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\11_Con_TCs_OR_2_GTs_con_QC\02_Con_TCs_OR_2_GTs_con_QC--2_Items_sin_GCs_RES-NOT_NULL.wsag (Result: [GTCost_2], Expected: GTCost)
(17/12/2015 13:39:15) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\11_Con_TCs_OR_2_GTs_con_QC\03_Con_TCs_OR_2_GTs_con_QC--Sin_Items_con_1_GC_ints_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:15) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\11_Con_TCs_OR_2_GTs_con_QC\04_Con_TCs_OR_2_GTs_con_QC--Sin_Items_con_1_GC_enums_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:15) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\11_Con_TCs_OR_2_GTs_con_QC\05_Con_TCs_OR_2_GTs_con_QC--Sin_Items_con_GC1_enums_GC2_ints_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:15) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\11_Con_TCs_OR_2_GTs_con_QC\06_Con_TCs_OR_2_GTs_con_QC--1_Item_1_GC_ints_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:16) NOT_PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\1 Templates\11_Con_TCs_OR_2_GTs_con_QC\07_Con_TCs_OR_2_GTs_con_QC--2_Items_GC1_ints_GC2_enums_RES-NOT_NULL.wsag (Result: [GTCost_2], Expected: GTCost)
(17/12/2015 13:39:16) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\2 Offers\02_sin_TemplateId_ni_TemplateName\01_sin_TemplateId_ni_TemplateName--sin_TCs_ni_GTs_EXCContext_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:16) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\2 Offers\02_sin_TemplateId_ni_TemplateName\02_sin_TemplateId_ni_TemplateName--sin_TCs_1_GT_EXCContext_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:16) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\2 Offers\02_sin_TemplateId_ni_TemplateName\03_sin_TemplateId_ni_TemplateName--sin_TCs_1_GT_EXCContext_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:16) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\2 Offers\02_sin_TemplateId_ni_TemplateName\04_sin_TemplateId_ni_TemplateName--sin_TCs_1_GT_EXCContext_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:16) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\2 Offers\02_sin_TemplateId_ni_TemplateName\05_sin_TemplateId_ni_Templ-sin_TCs_2_GTs_EXCContext_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:16) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\2 Offers\02_sin_TemplateId_ni_TemplateName\06_sin_T-sin_TCs_1_Scope_2_GTs_EXCContext_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:16) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\2 Offers\02_sin_TemplateId_ni_TemplateName\07_sin_TemplateId_ni_TemplateName--con_TC_XOR_2_GTs_EXCContext_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:16) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\2 Offers\02_sin_TemplateId_ni_TemplateName\08_sin_TemplateId_ni_TemplateName--con_TC_XOR_2_GTs_EXCContext_RES-NOT_NULL.wsag (Result: [ASSIG_ImageTranslation, GTInputErrors], Expected: GTInputErrors)
(17/12/2015 13:39:16) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\2 Offers\02_sin_TemplateId_ni_TemplateName\09_sin_TemplateId_ni_TemplateName--con_TC_OR_2_GTs_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:16) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\2 Offers\02_sin_TemplateId_ni_TemplateName\10_sin_TemplateId_ni_TemplateName--con_TC_OR_2_GTs_RES-NOT_NULL.wsag (Result: [ASSIG_ImageTranslation, GTInputErrors], Expected: GTInputErrors)
(17/12/2015 13:39:16) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\2 Pairwise\2 Offers\02_sin_TemplateId_ni_TemplateName\11_sin_TemplateId_ni_TemplateName--con_TC_OR_3_GTs_XOR_EXCContext_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:16) NOT_PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\3 ErrorGuess\1 Templates\01_DT_domain_RES-NOT_NULL.wsag (Result: [NULL], Expected: GTInputErrors)
(17/12/2015 13:39:16) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\3 ErrorGuess\1 Templates\02_DT_by_GC_RES-NOT_NULL.wsag (Result: [GTTranslationTime2], Expected: GTTranslationTime2)
(17/12/2015 13:39:16) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\3 ErrorGuess\1 Templates\03_DT_by_domain_RES-NOT_NULL.wsag (Result: [GTInputErrorsQC], Expected: GTInputErrorsQC)
(17/12/2015 13:39:16) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\3 ErrorGuess\1 Templates\04_DT_by_SDT_RES-NULL.wsag (Result: [NULL], Expected: NULL)
(17/12/2015 13:39:17) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\3 ErrorGuess\1 Templates\05_DT-by_item_RES-NOT_NULL.wsag (Result: [GTInputErrors], Expected: GTInputErrors)
(17/12/2015 13:39:17) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\3 ErrorGuess\1 Templates\06_DT_by_GC_RES-NOT_NULL.wsag (Result: [GTTranslationTime2, GCImageTranslation], Expected: GTTranslationTime2)
(17/12/2015 13:39:17) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\3 ErrorGuess\1 Templates\07_DT_by_SDT_RES-NOT_NULL.wsag (Result: [GTInputErrors, GTInputFileSizeQC, MinSize], Expected: GTInputErrors)
(17/12/2015 13:39:17) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\3 ErrorGuess\1 Templates\08_DT_by_SLO_RES-NOT_NULL.wsag (Result: [GTInputFileSize, GTNotInputErrors], Expected: GTInputFileSize)
(17/12/2015 13:39:17) NOT_PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\3 ErrorGuess\1 Templates\09_DT_by_GC_RES-NULL.wsag (Result: [GTTranslationTime_1, GTTranslationTime_2, MinSize], Expected: NULL)
(17/12/2015 13:39:17) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\3 ErrorGuess\1 Templates\10_DT_by_GC_RES-NOT_NULL.wsag (Result: [GTImageTranslation, GTTranslationTime1, BasicCost], Expected: GTTranslationTime1)
(17/12/2015 13:39:17) NOT_PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\3 ErrorGuess\1 Templates\11_DT_by_SLO_RES-NOT_NULL.wsag (Result: [NULL], Expected: GTTranslationTime1)
(17/12/2015 13:39:17) NOT_PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\3 ErrorGuess\2 Offers\01_DT_by_itself_RES-NOT_NULL.wsag (Result: [NULL], Expected: GTInputErrors1, GTInputErrors2)
(17/12/2015 13:39:17) NOT_PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\3 ErrorGuess\2 Offers\02_DT_by_domain_RES-NOT_NULL.wsag (Result: [NULL], Expected: GTTranslationTime1)
(17/12/2015 13:39:17) NOT_PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\3 ErrorGuess\2 Offers\03_DT_by_SDT_RES-NOT_NULL.wsag (Result: [NULL], Expected: GTTranslationTime1)
(17/12/2015 13:39:18) NOT_PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\03 GetDeadTerms (without temp)\3 ErrorGuess\2 Offers\04_DT_by_SDT_RES-NOT_NULL.wsag (Result: [NULL], Expected: GTInputErrors)
